"T1","T2","T3","T4","T5","T6","T7","T8","T9","T10","T11","T12","T13","T14","T15","T16","T17","T18","T19","T20","T21","T22","T23","T24","T25","T26","T27","T28","T29","T30","T31","T32","T33","T34","T35","T36","T37","T38","T39","T40","T41","T42","T43","T44","T45","T46","T47","T48","T49","T50"
NA,NA,NA,NA,NA,NA,NA,3809.43809400004,4493.04492999995,3822.82822789995,NA,4580.24580199997,NA,NA,7599.52599450003,3630.54630509996,NA,NA,NA,NA,NA,NA,NA,NA,14065.6806554,7788.56788490001,NA,NA,NA,NA,NA,NA,1494.09494080008,NA,20138.9913879,2876.07876050002,NA,8781.81781729997,16802.7480258,14591.3659122,NA,NA,11309.16,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,3843.57843540004,4512.99512949995,3857.62857589995,NA,4630.84630799997,NA,NA,7714.54714470002,3662.83662799996,NA,NA,NA,NA,NA,NA,NA,NA,14140.1213998,8070.59070510001,NA,NA,NA,NA,NA,NA,1505.48505470008,NA,20214.1521395,2899.07899050002,NA,8802.99802909998,16838.668385,14677.6167747,NA,NA,11309.2730916,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,3867.78867750004,4542.07542029996,3884.82884789995,NA,4667.04666999997,NA,NA,7782.98782910002,3697.78697749996,NA,NA,NA,NA,NA,NA,NA,NA,14185.5318539,8098.94098860001,NA,NA,NA,NA,NA,NA,1516.00515990008,NA,20854.2385403,2908.20908180002,NA,8867.91867829998,16941.4894132,14711.7271158,NA,NA,11351.89,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,3894.81894780004,4561.00560959996,3921.37921339995,NA,4717.76999999996,NA,NA,7835.03834960002,3722.11722079995,NA,NA,NA,NA,NA,NA,NA,NA,14211.542114,8142.57142490001,NA,NA,NA,NA,NA,NA,1524.69524680008,NA,21100.511003,2923.96923940002,NA,8893.85893769998,16986.4298626,15133.4813333,NA,NA,11352.0035189,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,3913.59913560004,4602.74602699996,3948.03947999994,NA,4717.81717769996,NA,NA,7910.71910640002,3763.40763369995,NA,NA,NA,NA,NA,NA,NA,NA,14294.5929445,8157.32157240001,NA,NA,NA,NA,NA,NA,1533.19533180008,NA,21241.8524164,2950.62950600001,NA,8956.02955939998,17098.6409847,15175.2617511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,3951.44951410005,4652.84652799996,3965.04965009994,NA,NA,NA,NA,8064.58000000002,3789.19789159995,NA,NA,NA,NA,NA,NA,NA,NA,14327.7132757,8183.70183620001,NA,NA,NA,NA,NA,NA,1543.03543020008,NA,21311.5331132,2959.79959770002,NA,9014.38014289997,17196.2319606,15221.852217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,3979.10979070005,4694.99694949996,4002.66002619994,NA,NA,NA,NA,8064.66064580002,3807.25807219995,NA,NA,NA,NA,NA,NA,NA,NA,14437.8843774,8234.0123393,NA,NA,NA,NA,NA,NA,1551.66551650008,NA,21570.1056989,2971.03971010002,NA,9044.77044679997,17247.5624739,15263.9426379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4014.21014170005,4746.25746209996,4033.93033889995,NA,NA,NA,NA,NA,3830.02829989995,NA,NA,NA,NA,NA,NA,NA,NA,14506.14506,8250.5625048,NA,NA,NA,NA,NA,NA,1558.44558430008,NA,22101.2610104,2989.63000000002,NA,9084.70999999997,17309.0830891,15304.8830473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4034.33034290005,4765.29765249996,4056.29056249994,NA,NA,NA,NA,NA,3868.10868069995,NA,NA,NA,NA,NA,NA,NA,NA,14544.7254458,8282.03,NA,NA,NA,NA,NA,NA,1567.08567070009,NA,22375.85,2989.65989630002,NA,9084.80084709997,17790.1678999,15391.8739172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4070.40070360005,4801.56801519995,4088.16088119994,NA,NA,NA,NA,NA,3894.97894939995,NA,NA,NA,NA,NA,NA,NA,NA,14975.1797503,8282.1128203,NA,NA,NA,NA,NA,NA,1578.02578010009,NA,22376.0737585,3002.27002240002,NA,9118.39999999997,17883.1088293,15431.0843093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4097.36097320005,4827.61827569996,4104.37104329994,NA,NA,NA,NA,NA,3926.98926949995,NA,NA,NA,NA,NA,NA,NA,NA,15054.3905424,NA,NA,NA,NA,NA,NA,NA,1585.44585430009,NA,NA,3018.76018730002,NA,9118.49118399997,18340.0933991,15474.7147456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4125.64125600005,4885.74885699996,4149.16149119994,NA,NA,NA,NA,NA,3954.96954929995,NA,NA,NA,NA,NA,NA,NA,NA,15487.0148686,NA,NA,NA,NA,NA,NA,NA,1592.08592070009,NA,NA,3042.96042930002,NA,NA,18475.0447486,15515.3451519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4149.42149380005,4907.49907449996,4181.93181889994,NA,NA,NA,NA,NA,3977.47977439995,NA,NA,NA,NA,NA,NA,NA,NA,15556.3255617,NA,NA,NA,NA,NA,NA,NA,1602.58602570009,NA,NA,3053.30053270002,NA,NA,18519.2951911,15598.0059785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4183.33183290005,4925.11925069995,4213.46213419994,NA,NA,NA,NA,NA,4011.83011789995,NA,NA,NA,NA,NA,NA,NA,NA,15587.355872,NA,NA,NA,NA,NA,NA,NA,1610.73610720009,NA,NA,3067.85067820002,NA,NA,18657.3365715,15653.9065375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4214.58214540005,4958.45958409995,4234.51234469994,NA,NA,NA,NA,NA,4034.07034029995,NA,NA,NA,NA,NA,NA,NA,NA,15637.7963764,NA,NA,NA,NA,NA,NA,NA,1617.87617860009,NA,NA,3083.22083190002,NA,NA,18706.7,15697.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4244.40244360005,4992.33992289995,4252.18252139994,NA,NA,NA,NA,NA,4065.82065779995,NA,NA,NA,NA,NA,NA,NA,NA,15675.97,NA,NA,NA,NA,NA,NA,NA,1628.95628940009,NA,NA,3100.14100110002,NA,NA,18706.887067,15697.9969784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4270.47270430005,5019.58019529995,4273.09273049994,NA,NA,NA,NA,NA,4087.92087879995,NA,NA,NA,NA,NA,NA,NA,NA,15676.1267597,NA,NA,NA,NA,NA,NA,NA,1640.58640570009,NA,NA,3116.42116390002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4300.43300390005,5065.89065839995,4305.84305799994,NA,NA,NA,NA,NA,4105.01104969994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1653.51653500009,NA,NA,3133.06133030002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4325.89325850005,5103.96999999995,4332.19332149994,NA,NA,NA,NA,NA,4125.09125049994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1664.73664720009,NA,NA,3187.64187610002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4353.75353710005,5104.02103969995,4371.98371939994,NA,NA,NA,NA,NA,4148.80148759994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1671.62671610009,NA,NA,3203.58203550002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4380.24380200005,NA,4407.87407829994,NA,NA,NA,NA,NA,4178.77178729994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1682.71000000009,NA,NA,3213.30213270002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4417.89417850005,NA,4434.42434379994,NA,NA,NA,NA,NA,4205.07205029994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1682.72682710009,NA,NA,3232.49232460002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4444.59444550005,NA,4458.11458069994,NA,NA,NA,NA,NA,4233.46233419994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1690.40690390009,NA,NA,3249.78249750002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4472.96472920005,NA,4483.30483259994,NA,NA,NA,NA,NA,4250.29250249994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1698.45698440009,NA,NA,3266.77266740003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4505.31505270005,NA,4509.23509189994,NA,NA,NA,NA,NA,4276.87276829994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1710.76710750009,NA,NA,3280.93280900003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4524.52524480005,NA,4538.32538279994,NA,NA,NA,NA,NA,4303.03302989994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1718.40718390009,NA,NA,3290.43290400003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4544.25544210005,NA,4574.14574099994,NA,NA,NA,NA,NA,4344.29344249994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1727.2872727001,NA,NA,3314.15314120003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4581.86581820005,NA,4622.85622809994,NA,NA,NA,NA,NA,4370.49370449994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1742.7574274001,NA,NA,3326.57326540004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4601.05601010005,NA,4641.65641609994,NA,NA,NA,NA,NA,4399.30399259994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1750.3175030001,NA,NA,3345.28345250004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4627.32627280006,NA,4671.81671769994,NA,NA,NA,NA,NA,4436.98436939993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1758.8675885001,NA,NA,3361.67361640004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4700.63700590006,NA,4701.05701009994,NA,NA,NA,NA,NA,4474.88474839993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1769.4876947001,NA,NA,3376.71376680004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4725.34725300006,NA,4727.45727409994,NA,NA,NA,NA,NA,4502.12502079994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1778.5177850001,NA,NA,3390.39390360004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4754.39754350006,NA,4748.89748849994,NA,NA,NA,NA,NA,4562.05562009994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1789.0478903001,NA,NA,3401.35401320004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4790.27790230006,NA,4763.12763079994,NA,NA,NA,NA,NA,4581.96581919994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1797.5979758001,NA,NA,3415.40415370004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4816.85816810007,NA,4780.24780199994,NA,NA,NA,NA,NA,4615.79615749994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1804.1080409001,NA,NA,3434.99434960004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4861.25861210007,NA,4795.57795529993,NA,NA,NA,NA,NA,4631.69631649994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1811.1281111001,NA,NA,3446.07446040004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4881.31881270007,NA,4855.51855469993,NA,NA,NA,NA,NA,4646.95646909994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1818.4881847001,NA,NA,3456.77456740004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4914.03913990007,NA,4890.09890049993,NA,NA,NA,NA,NA,4683.07683029994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1828.2982828001,NA,NA,3469.26469230004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4932.95932910007,NA,4910.22910179993,NA,NA,NA,NA,NA,4698.66698619994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1842.3284231001,NA,NA,3482.92482890004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4961.96961920007,NA,4931.44931399993,NA,NA,NA,NA,NA,4734.53734489994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1854.0385402001,NA,NA,3494.10494070004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,4995.13995090007,NA,4951.07951029993,NA,NA,NA,NA,NA,4752.91752869994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1863.1986318001,NA,NA,3505.62505590004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5013.88013830007,NA,4966.10966059993,NA,NA,NA,NA,NA,4792.07792029994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1875.5587554001,NA,NA,3528.09528060004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5044.18044130007,NA,5000.26000209993,NA,NA,NA,NA,NA,4828.44828399994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1891.1789116001,NA,NA,3549.01548980004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5098.97098920008,NA,5037.49037439993,NA,NA,NA,NA,NA,4843.78843739994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1899.8489983001,NA,NA,3564.13564100004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5119.63119580008,NA,5101.74101689993,NA,NA,NA,NA,NA,4871.39871349994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1914.9791496001,NA,NA,3574.64574610004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5138.73138680008,NA,5116.05115999994,NA,NA,NA,NA,NA,4892.97892929994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1929.1792916001,NA,NA,3586.48586450005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5186.01185960008,NA,5157.69157639994,NA,NA,NA,NA,NA,4932.61932569994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1939.5293951001,NA,NA,3613.30613270005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5215.71215660008,NA,5209.63209579994,NA,NA,NA,NA,NA,4957.84957799994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1954.5595454001,NA,NA,3662.85662820005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5234.91234860008,NA,5236.12236069994,NA,NA,NA,NA,NA,4987.42987379994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1968.0996808001,NA,NA,3678.57678540005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5291.35291300008,NA,5263.97263919993,NA,NA,NA,NA,NA,5021.76021709994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1976.9597694001,NA,NA,3693.28693250005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5308.56308510008,NA,5303.59303539993,NA,NA,NA,NA,NA,5086.38086329994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990.0899007001,NA,NA,3702.44702410005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5340.28340230008,NA,5318.02317969993,NA,NA,NA,NA,NA,5120.57120519994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017.8401782001,NA,NA,3717.50717470005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5391.47391420008,NA,5363.55363499993,NA,NA,NA,NA,NA,5142.21142159994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026.0502603001,NA,NA,3737.61737580005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5457.83457780008,NA,5430.49430439993,NA,NA,NA,NA,NA,5173.81173759994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2043.2104319001,NA,NA,3748.79748760005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5534.42534370008,NA,5468.92468869993,NA,NA,NA,NA,NA,5202.81202759994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2050.6405062001,NA,NA,3761.83761800005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5568.17568120008,NA,5492.93492879993,NA,NA,NA,NA,NA,5231.39231339994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2057.3105729001,NA,NA,3776.13776100005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5603.07603020008,NA,5514.54514489993,NA,NA,NA,NA,NA,5255.94255889994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2065.9206590001,NA,NA,3797.14797110005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5651.92651870008,NA,5536.02535969993,NA,NA,NA,NA,NA,5284.02283969994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2082.8808286001,NA,NA,3809.71809680005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5689.76689710008,NA,5579.04578989992,NA,NA,NA,NA,NA,5339.22339169994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2097.5809756001,NA,NA,3831.21831180005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5726.71726660008,NA,5600.76600709992,NA,NA,NA,NA,NA,5372.62372569994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2113.5611354001,NA,NA,3839.28839250005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5816.71816660008,NA,5631.40631349992,NA,NA,NA,NA,NA,5404.94404889994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2125.3112529001,NA,NA,3872.78872750005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5854.05854000008,NA,5690.49690439992,NA,NA,NA,NA,NA,5432.43432379994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2137.7513773001,NA,NA,3885.36885330005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5884.22884170008,NA,5740.65740599992,NA,NA,NA,NA,NA,5474.26474209994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2158.15158130011,NA,NA,3898.45898420006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5943.63943580008,NA,5777.18777129992,NA,NA,NA,NA,NA,5509.72509669994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2171.7017168001,NA,NA,3918.09918060006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5976.11976060009,NA,5799.08799029992,NA,NA,NA,NA,NA,5541.83541779994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2199.4719945001,NA,NA,3960.87960840006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5998.09998040009,NA,5828.01827959992,NA,NA,NA,NA,NA,5609.50609449994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2219.99219970011,NA,NA,3978.46978430006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6037.32037260009,NA,5871.03870979992,NA,NA,NA,NA,NA,5640.03639979994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2231.79231770011,NA,NA,3987.97987940006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6062.54062480009,NA,5916.02915969992,NA,NA,NA,NA,NA,5666.66666609994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2239.8023978001,NA,NA,4005.68005640006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6078.22078160009,NA,5946.57946519992,NA,NA,NA,NA,NA,5695.26695209993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2255.3825536001,NA,NA,4022.73022690006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6139.36139300009,NA,5970.18970129992,NA,NA,NA,NA,NA,5756.16756109993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2285.2328521001,NA,NA,4037.14037100006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6191.41191350009,NA,6011.98011919992,NA,NA,NA,NA,NA,5799.47799419993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2300.7530073001,NA,NA,4080.95080910006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6264.02263960009,NA,6036.81036749992,NA,NA,NA,NA,NA,5837.45837399993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2316.8931687001,NA,NA,4102.76102720006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6294.86294800009,NA,6072.16072099992,NA,NA,NA,NA,NA,5868.66868609993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2324.8932487001,NA,NA,4115.49115450006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6326.71326650009,NA,6097.28097219992,NA,NA,NA,NA,NA,5903.57903519993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2336.8133679001,NA,NA,4123.49123450006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6364.87364810009,NA,6121.33121269992,NA,NA,NA,NA,NA,5923.93923879993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2342.8434282001,NA,NA,4133.51133470006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6398.49398430009,NA,6154.13154069992,NA,NA,NA,NA,NA,5947.96947909993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2360.1436012001,NA,NA,4146.10146060006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
