"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"126",0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
"127",0,0,0.00152381099999999,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
"128",0,0,0.00152381099999999,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
"129",0,0,0.00152381099999999,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
"130",0,0,0.00152381099999999,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
"131",0,0,0.00152381099999999,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
"132",0,0,0,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
"133",0,0,0,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
"134",0,0,0,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
"135",0,0,0,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
"136",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
"137",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
"138",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000451466999999983,0,0,0,0,0,0,0
"139",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000451466999999983,0,0,0,0,0,0,0
"140",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"141",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"142",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"143",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"144",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"145",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00275289699999992,0,0.00226692700000009,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"146",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0.00226692700000009,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"147",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"148",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"149",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"150",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"151",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
"152",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155",0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"165",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"168",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"169",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"170",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"171",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"172",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"173",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"174",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"175",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"176",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"177",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"178",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"181",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"182",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"183",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"184",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"186",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"190",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"193",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"194",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"195",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"198",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"199",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"200",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"201",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"202",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"204",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"205",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"206",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214",0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
