"L1","L2","L3","L4","L5","L6","L7","L8","L9","L10","L11","L12","L13","L14","L15","L16","L17","L18","L19","L20","L21","L22","L23","L24","L25","L26","L27","L28","L29","L30","L31","L32","L33","L34","L35","L36","L37","L38","L39","L40","L41","L42","L43","L44","L45","L46","L47","L48","L49","L50"
0,0,0.00380865600000002,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
0,0,0.00152381099999999,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
0,0,0.00152381099999999,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
0,0,0.00152381099999999,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0.004484351
0,0,0.00152381099999999,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
0,0,0.00152381099999999,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
0,0,0,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
0,0,0,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
0,0,0,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0.00504270999999989,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
0,0,0,0.00053995699999998,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00243889999999991,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000676487999999975,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000451466999999983,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0.000451466999999983,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0.000553069999999933,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0.00472790599999995,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00754365499999998,0,0.00283125699999998,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,1.10499999994573e-06,0,0,0,0,0,0,0.00840336100000005,0,0.00200901899999995,0.00275289699999992,0,0.00226692700000009,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0.00226692700000009,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0.000675333999999972,0.00214493400000004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0.00284635600000005,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0.00763023000000007,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336100000005,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.004301267,0,0.00659538900000001,0,0,0,0,0,0.00113631699999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294099999995,0,0,0.00275289699999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
